kreis;year;NO2_annualMean;NO2_hrOver200;NO_annualMean;O3_annualMean;O3_daysOver120;O3_dailyMaxAnnualMean;O3_dailyHourlyMax;O3_daily8HrMax;PM10_annualMean;PM10_daysOver50;PM2.5_annualMean;Kreis_Schluessel;scenario
Recklinghausen;2010;ratified;ratified;ratified;ratified;ratified;ratified;CAMS;CAMS;CAMS;CAMS;ratified;05562;remote
Anhalt-Bitterfeld;2010;ratified;ratified;ratified;ratified;ratified;ratified;CAMS;CAMS;CAMS;CAMS;ratified;15082;remote
Dortmund;2010;ratified;ratified;ratified;ratified;ratified;ratified;CAMS;CAMS;CAMS;CAMS;ratified;05913;remote
Schmalkalden-Meiningen;2010;ratified;ratified;ratified;ratified;ratified;ratified;CAMS;CAMS;CAMS;CAMS;ratified;16066;remote
Dresden;2010;ratified;ratified;ratified;ratified;ratified;ratified;CAMS;CAMS;CAMS;CAMS;ratified;14612;remote
Duisburg;2010;ratified;ratified;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;ratified;05112;remote
Düsseldorf;2010;ratified;ratified;ratified;ratified;ratified;ratified;CAMS;CAMS;CAMS;CAMS;ratified;05111;remote
Karlsruhe;2010;ratified;ratified;ratified;ratified;ratified;ratified;CAMS;CAMS;CAMS;CAMS;ratified;08215;remote
Göttingen;2010;ratified;ratified;ratified;ratified;ratified;ratified;CAMS;CAMS;CAMS;CAMS;ratified;03152;remote
Eisenach;2010;ratified;ratified;ratified;ratified;ratified;ratified;CAMS;CAMS;CAMS;CAMS;ratified;16056;remote
Cuxhaven;2010;ratified;ratified;ratified;ratified;ratified;ratified;CAMS;CAMS;CAMS;CAMS;ratified;03352;remote
Elbe-Elster;2010;ratified;ratified;ratified;ratified;ratified;ratified;CAMS;CAMS;CAMS;CAMS;ratified;12062;remote
Emsland;2010;ratified;ratified;ratified;ratified;ratified;ratified;CAMS;CAMS;CAMS;CAMS;ratified;03454;remote
Erfurt;2010;ratified;ratified;ratified;ratified;ratified;ratified;CAMS;CAMS;CAMS;CAMS;ratified;16051;remote
Erlangen;2010;ratified;ratified;ratified;ratified;ratified;ratified;CAMS;CAMS;CAMS;CAMS;ratified;09562;remote
Essen;2010;ratified;ratified;ratified;ratified;ratified;ratified;CAMS;CAMS;CAMS;CAMS;ratified;05113;remote
Frankfurt (Oder);2010;ratified;ratified;ratified;ratified;ratified;ratified;CAMS;CAMS;CAMS;CAMS;ratified;12053;remote
Mittelsachsen;2010;ratified;ratified;ratified;ratified;ratified;ratified;CAMS;CAMS;CAMS;CAMS;ratified;14522;remote
Freiburg im Breisgau;2010;ratified;ratified;ratified;ratified;ratified;ratified;CAMS;CAMS;CAMS;CAMS;ratified;08311;remote
Freudenstadt;2010;ratified;ratified;ratified;ratified;ratified;ratified;CAMS;CAMS;CAMS;CAMS;ratified;08237;remote
Fulda;2010;ratified;ratified;ratified;ratified;ratified;ratified;CAMS;CAMS;CAMS;CAMS;ratified;06631;remote
Bergstraße;2010;ratified;ratified;ratified;ratified;ratified;ratified;CAMS;CAMS;CAMS;CAMS;ratified;06431;remote
Böblingen;2010;ratified;ratified;ratified;ratified;ratified;ratified;CAMS;CAMS;CAMS;CAMS;ratified;08115;remote
Gelsenkirchen;2010;ratified;ratified;ratified;ratified;ratified;CAMS;CAMS;CAMS;CAMS;CAMS;ratified;05513;remote
Gera;2010;ratified;ratified;ratified;ratified;ratified;ratified;CAMS;CAMS;CAMS;CAMS;ratified;16052;remote
Zwickau;2010;ratified;ratified;ratified;ratified;ratified;ratified;CAMS;CAMS;CAMS;CAMS;ratified;14524;remote
Greiz;2010;ratified;ratified;ratified;ratified;ratified;ratified;CAMS;CAMS;CAMS;CAMS;ratified;16076;remote
Ludwigslust-Parchim;2010;ratified;ratified;ratified;ratified;ratified;ratified;CAMS;CAMS;CAMS;CAMS;ratified;13076;remote
Rostock;2010;ratified;ratified;ratified;ratified;ratified;ratified;CAMS;CAMS;CAMS;CAMS;ratified;13072;remote
Hamburg;2010;ratified;ratified;ratified;ratified;ratified;ratified;CAMS;CAMS;CAMS;CAMS;ratified;02000;remote
Region Hannover;2010;ratified;ratified;ratified;ratified;ratified;ratified;CAMS;CAMS;CAMS;CAMS;ratified;03241;remote
Märkisch-Oderland;2010;ratified;ratified;ratified;ratified;ratified;ratified;CAMS;CAMS;CAMS;CAMS;ratified;12064;remote
Ennepe-Ruhr-Kreis;2010;ratified;ratified;ratified;ratified;ratified;CAMS;CAMS;CAMS;CAMS;CAMS;ratified;05954;remote
Hof;2010;ratified;ratified;ratified;ratified;ratified;ratified;CAMS;CAMS;CAMS;CAMS;ratified;09464;remote
Saale-Holzland-Kreis;2010;ratified;ratified;ratified;ratified;ratified;ratified;CAMS;CAMS;CAMS;CAMS;ratified;16074;remote
Birkenfeld;2010;ratified;ratified;ratified;ratified;ratified;ratified;CAMS;CAMS;CAMS;CAMS;ratified;07134;remote
Wilhelmshaven;2010;ratified;ratified;ratified;ratified;ratified;ratified;CAMS;CAMS;CAMS;CAMS;ratified;03405;remote
Jena;2010;ratified;ratified;ratified;ratified;ratified;ratified;CAMS;CAMS;CAMS;CAMS;ratified;16053;remote
Karlsruhe;2010;ratified;ratified;ratified;ratified;ratified;ratified;CAMS;CAMS;CAMS;CAMS;ratified;08212;remote
Kassel;2010;ratified;ratified;ratified;ratified;ratified;ratified;CAMS;CAMS;CAMS;CAMS;ratified;06611;remote
Kempten (Allgäu);2010;ratified;ratified;ratified;ratified;ratified;ratified;CAMS;CAMS;CAMS;CAMS;ratified;09763;remote
Kiel;2010;ratified;ratified;ratified;ratified;ratified;ratified;CAMS;CAMS;CAMS;CAMS;ratified;01002;remote
Hochtaunuskreis;2010;ratified;ratified;ratified;ratified;ratified;ratified;CAMS;CAMS;CAMS;CAMS;ratified;06434;remote
Miltenberg;2010;ratified;ratified;ratified;ratified;ratified;ratified;CAMS;CAMS;CAMS;CAMS;ratified;09676;remote
Konstanz;2010;ratified;ratified;ratified;ratified;ratified;ratified;CAMS;CAMS;CAMS;CAMS;ratified;08335;remote
Krefeld;2010;ratified;ratified;CAMS;CAMS;CAMS;ratified;CAMS;CAMS;CAMS;CAMS;ratified;05114;remote
Kulmbach;2010;ratified;ratified;ratified;ratified;ratified;ratified;CAMS;CAMS;CAMS;CAMS;ratified;09477;remote
Köln;2010;ratified;ratified;ratified;ratified;ratified;ratified;CAMS;CAMS;CAMS;CAMS;ratified;05315;remote
Dahme-Spreewald;2010;ratified;ratified;ratified;ratified;ratified;ratified;CAMS;CAMS;CAMS;CAMS;ratified;12061;remote
Leipzig;2010;ratified;ratified;ratified;ratified;ratified;ratified;CAMS;CAMS;CAMS;CAMS;ratified;14713;remote
Mecklenburgische Seenplatte;2010;ratified;ratified;ratified;ratified;ratified;ratified;CAMS;CAMS;CAMS;CAMS;ratified;13071;remote
Leverkusen;2010;ratified;ratified;ratified;ratified;ratified;ratified;CAMS;CAMS;CAMS;CAMS;ratified;05316;remote
Limburg-Weilburg;2010;ratified;ratified;ratified;ratified;ratified;ratified;CAMS;CAMS;CAMS;CAMS;ratified;06533;remote
Gießen;2010;ratified;ratified;ratified;ratified;ratified;ratified;CAMS;CAMS;CAMS;CAMS;ratified;06531;remote
Ludwigsburg;2010;ratified;ratified;ratified;ratified;ratified;ratified;CAMS;CAMS;CAMS;CAMS;ratified;08118;remote
Ludwigshafen am Rhein;2010;ratified;ratified;ratified;ratified;ratified;ratified;CAMS;CAMS;CAMS;CAMS;ratified;07314;remote
Vorpommern-Greifswald;2010;ratified;ratified;ratified;ratified;ratified;ratified;CAMS;CAMS;CAMS;CAMS;ratified;13075;remote
Lübeck;2010;ratified;ratified;ratified;ratified;ratified;ratified;CAMS;CAMS;CAMS;CAMS;ratified;01003;remote
Lüneburg;2010;ratified;ratified;ratified;ratified;ratified;ratified;CAMS;CAMS;CAMS;CAMS;ratified;03355;remote
Unna;2010;ratified;ratified;ratified;ratified;ratified;ratified;CAMS;CAMS;CAMS;CAMS;ratified;05978;remote
Potsdam-Mittelmark;2010;ratified;ratified;ratified;ratified;ratified;ratified;CAMS;CAMS;CAMS;CAMS;ratified;12069;remote
Mainz;2010;ratified;ratified;ratified;ratified;ratified;ratified;CAMS;CAMS;CAMS;CAMS;ratified;07315;remote
Mannheim;2010;ratified;ratified;ratified;ratified;ratified;ratified;CAMS;CAMS;CAMS;CAMS;ratified;08222;remote
Marburg-Biedenkopf;2010;ratified;ratified;ratified;ratified;ratified;ratified;CAMS;CAMS;CAMS;CAMS;ratified;06534;remote
Odenwaldkreis;2010;ratified;ratified;ratified;ratified;ratified;ratified;CAMS;CAMS;CAMS;CAMS;ratified;06437;remote
Mönchengladbach;2010;ratified;ratified;CAMS;CAMS;CAMS;ratified;ratified;ratified;ratified;ratified;ratified;05116;remote
Unstrut-Hainich-Kreis;2010;ratified;ratified;ratified;ratified;ratified;ratified;CAMS;CAMS;CAMS;CAMS;ratified;16064;remote
Mülheim an der Ruhr;2010;ratified;ratified;ratified;ratified;ratified;ratified;CAMS;CAMS;CAMS;CAMS;ratified;05117;remote
München;2010;ratified;ratified;ratified;ratified;ratified;ratified;CAMS;CAMS;CAMS;CAMS;ratified;09162;remote
Münster;2010;ratified;ratified;ratified;ratified;ratified;ratified;CAMS;CAMS;CAMS;CAMS;ratified;05515;remote
Hof;2010;ratified;ratified;ratified;ratified;ratified;ratified;CAMS;CAMS;CAMS;CAMS;ratified;09475;remote
Havelland;2010;ratified;ratified;ratified;ratified;ratified;ratified;CAMS;CAMS;CAMS;CAMS;ratified;12063;remote
Siegen-Wittgenstein;2010;ratified;ratified;ratified;ratified;ratified;ratified;CAMS;CAMS;CAMS;CAMS;ratified;05970;remote
Viersen;2010;ratified;ratified;ratified;ratified;ratified;CAMS;CAMS;CAMS;CAMS;CAMS;ratified;05166;remote
Neu-Ulm;2010;ratified;ratified;ratified;ratified;ratified;ratified;CAMS;CAMS;CAMS;CAMS;ratified;09775;remote
Oberhavel;2010;ratified;ratified;ratified;ratified;ratified;ratified;CAMS;CAMS;CAMS;CAMS;ratified;12065;remote
Sonneberg;2010;ratified;ratified;ratified;ratified;ratified;ratified;CAMS;CAMS;CAMS;CAMS;ratified;16072;remote
Ostprignitz-Ruppin;2010;ratified;ratified;ratified;ratified;ratified;ratified;CAMS;CAMS;CAMS;CAMS;ratified;12068;remote
Kelheim;2010;ratified;ratified;ratified;ratified;ratified;ratified;CAMS;CAMS;CAMS;CAMS;ratified;09273;remote
Neuwied;2010;ratified;ratified;ratified;ratified;ratified;ratified;CAMS;CAMS;CAMS;CAMS;ratified;07138;remote
Görlitz;2010;ratified;ratified;ratified;ratified;ratified;ratified;CAMS;CAMS;CAMS;CAMS;ratified;14626;remote
Nordhausen;2010;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;16062;remote
Rhein-Neckar-Kreis;2010;ratified;ratified;ratified;ratified;ratified;ratified;CAMS;CAMS;CAMS;CAMS;ratified;08226;remote
Ortenaukreis;2010;ratified;ratified;ratified;ratified;ratified;ratified;CAMS;CAMS;CAMS;CAMS;ratified;08317;remote
Goslar;2010;ratified;ratified;ratified;ratified;ratified;ratified;CAMS;CAMS;CAMS;CAMS;ratified;03153;remote
Osnabrück;2010;ratified;ratified;ratified;ratified;ratified;ratified;CAMS;CAMS;CAMS;CAMS;ratified;03404;remote
Aurich;2010;ratified;ratified;ratified;ratified;ratified;ratified;CAMS;CAMS;CAMS;CAMS;ratified;03452;remote
Emden;2010;ratified;ratified;ratified;ratified;ratified;ratified;CAMS;CAMS;CAMS;CAMS;ratified;03402;remote
Passau;2010;ratified;ratified;ratified;ratified;ratified;ratified;CAMS;CAMS;CAMS;CAMS;ratified;09262;remote
Sigmaringen;2010;ratified;ratified;ratified;ratified;ratified;ratified;CAMS;CAMS;CAMS;CAMS;ratified;08437;remote
Südwestpfalz;2010;ratified;ratified;ratified;ratified;ratified;ratified;CAMS;CAMS;CAMS;CAMS;ratified;07340;remote
Pirmasens;2010;ratified;ratified;ratified;ratified;ratified;ratified;CAMS;CAMS;CAMS;CAMS;ratified;07317;remote
Kyffhäuserkreis;2010;ratified;ratified;ratified;ratified;ratified;ratified;CAMS;CAMS;CAMS;CAMS;ratified;16065;remote
Potsdam;2010;ratified;ratified;ratified;ratified;ratified;ratified;CAMS;CAMS;CAMS;CAMS;ratified;12054;remote
Meißen;2010;ratified;ratified;ratified;ratified;ratified;ratified;CAMS;CAMS;CAMS;CAMS;ratified;14627;remote
Mettmann;2010;ratified;ratified;ratified;ratified;ratified;ratified;CAMS;CAMS;CAMS;CAMS;ratified;05158;remote
Groß-Gerau;2010;ratified;ratified;ratified;ratified;ratified;ratified;CAMS;CAMS;CAMS;CAMS;ratified;06433;remote
Regen;2010;ratified;ratified;ratified;ratified;ratified;ratified;CAMS;CAMS;CAMS;CAMS;ratified;09276;remote
Rostock;2010;ratified;ratified;ratified;ratified;ratified;ratified;CAMS;CAMS;CAMS;CAMS;ratified;13003;remote
Saalfeld-Rudolstadt;2010;ratified;ratified;ratified;ratified;ratified;ratified;CAMS;CAMS;CAMS;CAMS;ratified;16073;remote
Regionalverband Saarbrücken;2010;ratified;ratified;ratified;ratified;ratified;ratified;CAMS;CAMS;CAMS;CAMS;ratified;10041;remote
Breisgau-Hochschwarzwald;2010;ratified;ratified;ratified;ratified;ratified;ratified;CAMS;CAMS;CAMS;CAMS;ratified;08315;remote
Suhl;2010;ratified;ratified;ratified;ratified;ratified;ratified;CAMS;CAMS;CAMS;CAMS;ratified;16054;remote
Schwandorf;2010;ratified;ratified;ratified;ratified;ratified;CAMS;CAMS;CAMS;CAMS;CAMS;ratified;09376;remote
Schwäbisch Hall;2010;ratified;ratified;ratified;ratified;ratified;ratified;CAMS;CAMS;CAMS;CAMS;ratified;08127;remote
Reutlingen;2010;ratified;ratified;ratified;ratified;ratified;ratified;CAMS;CAMS;CAMS;CAMS;ratified;08415;remote
Solingen;2010;ratified;ratified;ratified;ratified;ratified;ratified;CAMS;CAMS;CAMS;CAMS;ratified;05122;remote
Northeim;2010;ratified;ratified;ratified;ratified;ratified;ratified;CAMS;CAMS;CAMS;CAMS;ratified;03155;remote
Spree-Neiße;2010;ratified;ratified;ratified;ratified;ratified;ratified;CAMS;CAMS;CAMS;CAMS;ratified;12071;remote
Stendal;2010;ratified;ratified;ratified;ratified;ratified;CAMS;CAMS;CAMS;CAMS;CAMS;ratified;15090;remote
Stuttgart;2010;ratified;ratified;ratified;ratified;ratified;ratified;CAMS;CAMS;CAMS;CAMS;ratified;08111;remote
Amberg-Sulzbach;2010;ratified;ratified;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;ratified;09371;remote
Sömmerda;2010;ratified;ratified;ratified;ratified;ratified;ratified;CAMS;CAMS;CAMS;CAMS;ratified;16068;remote
Main-Tauber-Kreis;2010;ratified;ratified;ratified;ratified;ratified;ratified;CAMS;CAMS;CAMS;CAMS;ratified;08128;remote
Cham;2010;ratified;ratified;ratified;ratified;ratified;ratified;CAMS;CAMS;CAMS;CAMS;ratified;09372;remote
Traunstein;2010;ratified;ratified;ratified;ratified;ratified;ratified;CAMS;CAMS;CAMS;CAMS;ratified;09189;remote
Tübingen;2010;ratified;ratified;ratified;ratified;ratified;ratified;CAMS;CAMS;CAMS;CAMS;ratified;08416;remote
Ulm;2010;ratified;ratified;ratified;ratified;ratified;ratified;CAMS;CAMS;CAMS;CAMS;ratified;08421;remote
Harz;2010;ratified;ratified;ratified;ratified;ratified;ratified;CAMS;CAMS;CAMS;CAMS;ratified;15085;remote
Schwarzwald-Baar-Kreis;2010;ratified;ratified;ratified;ratified;ratified;ratified;CAMS;CAMS;CAMS;CAMS;ratified;08326;remote
Rems-Murr-Kreis;2010;ratified;ratified;ratified;ratified;ratified;ratified;CAMS;CAMS;CAMS;CAMS;ratified;08119;remote
Uelzen;2010;ratified;ratified;ratified;ratified;ratified;ratified;CAMS;CAMS;CAMS;CAMS;ratified;03360;remote
Lörrach;2010;ratified;ratified;ratified;ratified;ratified;ratified;CAMS;CAMS;CAMS;CAMS;ratified;08336;remote
Weimar;2010;ratified;ratified;ratified;ratified;ratified;CAMS;CAMS;CAMS;CAMS;CAMS;ratified;16055;remote
Lüchow-Dannenberg;2010;ratified;ratified;ratified;ratified;ratified;ratified;CAMS;CAMS;CAMS;CAMS;ratified;03354;remote
Wesel;2010;ratified;ratified;ratified;ratified;ratified;ratified;CAMS;CAMS;CAMS;CAMS;ratified;05170;remote
Schaumburg;2010;ratified;ratified;ratified;ratified;ratified;ratified;CAMS;CAMS;CAMS;CAMS;ratified;03257;remote
Eifelkreis Bitburg-Prüm;2010;ratified;ratified;ratified;ratified;ratified;ratified;CAMS;CAMS;CAMS;CAMS;ratified;07232;remote
Nordfriesland;2010;ratified;ratified;ratified;ratified;ratified;ratified;CAMS;CAMS;CAMS;CAMS;ratified;01054;remote
Altenkirchen (Westerwald);2010;ratified;ratified;ratified;ratified;ratified;ratified;CAMS;CAMS;CAMS;CAMS;ratified;07132;remote
Kusel;2010;ratified;ratified;ratified;ratified;ratified;ratified;CAMS;CAMS;CAMS;CAMS;ratified;07336;remote
Wiesbaden;2010;ratified;ratified;ratified;ratified;ratified;ratified;CAMS;CAMS;CAMS;CAMS;ratified;06414;remote
Wittenberg;2010;ratified;ratified;ratified;ratified;ratified;ratified;CAMS;CAMS;CAMS;CAMS;ratified;15091;remote
Prignitz;2010;ratified;ratified;ratified;ratified;ratified;ratified;CAMS;CAMS;CAMS;CAMS;ratified;12070;remote
Werra-Meißner-Kreis;2010;ratified;ratified;ratified;ratified;ratified;ratified;CAMS;CAMS;CAMS;CAMS;ratified;06636;remote
Wolfsburg;2010;ratified;ratified;ratified;ratified;ratified;ratified;CAMS;CAMS;CAMS;CAMS;ratified;03103;remote
Wuppertal;2010;ratified;ratified;CAMS;CAMS;CAMS;ratified;CAMS;CAMS;CAMS;CAMS;ratified;05124;remote
Germersheim;2010;ratified;ratified;ratified;ratified;ratified;ratified;CAMS;CAMS;CAMS;CAMS;ratified;07334;remote
Altmarkkreis Salzwedel;2010;ratified;ratified;ratified;ratified;ratified;ratified;CAMS;CAMS;CAMS;CAMS;ratified;15081;remote
Burgenlandkreis;2010;ratified;ratified;ratified;ratified;ratified;ratified;CAMS;CAMS;CAMS;CAMS;ratified;15084;remote
Vorpommern-Rügen;2010;ratified;ratified;ratified;ratified;ratified;ratified;CAMS;CAMS;CAMS;CAMS;ratified;13073;remote
Pinneberg;2010;ratified;ratified;CAMS;CAMS;CAMS;ratified;CAMS;CAMS;CAMS;CAMS;CAMS;01056;remote
Berchtesgadener Land;2010;ratified;ratified;ratified;ratified;ratified;ratified;CAMS;CAMS;CAMS;CAMS;CAMS;09172;remote
Baden-Baden;2010;ratified;ratified;ratified;ratified;ratified;ratified;CAMS;CAMS;CAMS;CAMS;CAMS;08211;remote
Stormarn;2010;ratified;ratified;CAMS;CAMS;CAMS;ratified;CAMS;CAMS;CAMS;CAMS;CAMS;01062;remote
Barnim;2010;ratified;ratified;ratified;ratified;ratified;ratified;CAMS;CAMS;CAMS;CAMS;CAMS;12060;remote
Saarpfalz-Kreis;2010;ratified;ratified;CAMS;CAMS;CAMS;ratified;CAMS;CAMS;CAMS;CAMS;CAMS;10045;remote
Dessau-Roßlau;2010;ratified;ratified;CAMS;CAMS;CAMS;ratified;CAMS;CAMS;CAMS;CAMS;CAMS;15001;remote
Ostholstein;2010;ratified;ratified;CAMS;CAMS;CAMS;ratified;CAMS;CAMS;CAMS;CAMS;CAMS;01055;remote
Garmisch-Partenkirchen;2010;ratified;ratified;ratified;ratified;ratified;ratified;CAMS;CAMS;CAMS;CAMS;CAMS;09180;remote
Schleswig-Flensburg;2010;ratified;ratified;CAMS;CAMS;CAMS;ratified;CAMS;CAMS;CAMS;CAMS;CAMS;01059;remote
Vogelsbergkreis;2010;ratified;ratified;ratified;ratified;ratified;ratified;CAMS;CAMS;CAMS;CAMS;CAMS;06535;remote
Ilm-Kreis;2010;ratified;ratified;ratified;ratified;ratified;ratified;CAMS;CAMS;CAMS;CAMS;CAMS;16070;remote
Halle (Saale);2010;ratified;ratified;ratified;ratified;ratified;ratified;CAMS;CAMS;CAMS;CAMS;CAMS;15002;remote
Steinburg;2010;ratified;ratified;CAMS;CAMS;CAMS;ratified;CAMS;CAMS;CAMS;CAMS;CAMS;01061;remote
Kaiserslautern;2010;ratified;ratified;ratified;ratified;ratified;ratified;CAMS;CAMS;CAMS;CAMS;CAMS;07312;remote
Magdeburg;2010;ratified;ratified;ratified;ratified;ratified;ratified;CAMS;CAMS;CAMS;CAMS;CAMS;15003;remote
Vogtlandkreis;2010;ratified;ratified;CAMS;CAMS;CAMS;ratified;CAMS;CAMS;CAMS;CAMS;CAMS;14523;remote
Soest;2010;ratified;ratified;ratified;ratified;ratified;ratified;CAMS;CAMS;CAMS;CAMS;CAMS;05974;remote
Trier;2010;ratified;ratified;CAMS;CAMS;CAMS;ratified;ratified;ratified;ratified;ratified;CAMS;07211;remote
Westerwaldkreis;2010;ratified;ratified;ratified;ratified;ratified;ratified;CAMS;CAMS;CAMS;CAMS;CAMS;07143;remote
Würzburg;2010;ratified;ratified;ratified;ratified;ratified;ratified;CAMS;CAMS;CAMS;CAMS;CAMS;09663;remote
Sächsische Schweiz-Osterzgebirge;2010;ratified;ratified;ratified;ratified;ratified;ratified;CAMS;CAMS;CAMS;CAMS;CAMS;14628;remote
Teltow-Fläming;2010;ratified;ratified;ratified;ratified;ratified;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;12072;remote
Nürnberg;2010;ratified;ratified;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;09564;remote
Städteregion Aachen;2011;ratified;ratified;ratified;ratified;ratified;ratified;CAMS;CAMS;CAMS;CAMS;ratified;05334;remote
Heidekreis;2011;ratified;ratified;ratified;ratified;ratified;ratified;CAMS;CAMS;CAMS;CAMS;ratified;03358;remote
Stade;2011;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;03359;remote
Starnberg;2011;ratified;ratified;ratified;ratified;ratified;ratified;CAMS;CAMS;CAMS;CAMS;ratified;09188;remote
Wunsiedel im Fichtelgebirge;2011;ratified;ratified;ratified;ratified;ratified;ratified;CAMS;CAMS;CAMS;CAMS;ratified;09479;remote
Aschaffenburg;2011;ratified;ratified;ratified;ratified;ratified;ratified;CAMS;CAMS;CAMS;CAMS;ratified;09661;remote
Augsburg;2011;ratified;ratified;ratified;ratified;ratified;ratified;CAMS;CAMS;CAMS;CAMS;ratified;09761;remote
Berlin;2011;ratified;ratified;ratified;ratified;ratified;ratified;CAMS;CAMS;CAMS;CAMS;ratified;11000;remote
