,Unnamed: 0,county,year,NO2_annualMean,NO2_hrOver200,NO_annualMean,O3_annualMean,O3_daysOver120,O3_dailyMaxAnnualMean,O3_dailyHourlyMax,O3_daily8HrMax,PM10_annualMean,PM10_daysOver50,PM2_5_annualMean,BL,EWZ,Shape__Area,death_rate,cases,deaths,cases_per_100k,deaths_per_100k,fully_vaccinated,Population_density
10,1969,LK Prignitz,2019,3.58540083906168,0.0,1.896911,59.76917,0.0,79.69331,185.1,60.008755455172185,13.18927,1.0,1.787556325150002,Brandenburg,76096,2139182170.65576,4.07306837817823,4051,165,5323.53868797309,216.83137089991592,0.617,35.572472996384874
11,1979,LK Rastatt,2019,5.922216428854986,0.0054173321030366,8.44947666670795,50.1845767360221,1.33952236426722,75.4120821958229,179.329356123021,58.73147605147083,16.1991035068586,5.30104185031678,2.1106400765356077,Baden-Württemberg,232091,738078663.282715,1.60213618157543,14231,228,6131.64663860296,98.23732932341194,0.662,314.4529323849313
12,409,LK Coburg,2019,6.391203269600955,0.0060725445696188,8.91110073024991,51.5589953587704,1.90019364537304,76.2953720851319,179.608588836299,58.91190797267807,16.4281507752263,5.0355042854599,2.1326563589058116,Bayern,86571,590710052.25708,2.76114437791085,6012,166,6944.58883459819,191.75012417553225,0.663,146.5541337399213
13,1989,LK Ravensburg,2019,7.476699627131857,0.0075890705871773,10.0655361568531,54.581210130398,3.13305603514269,78.2376418615416,180.222594799856,59.30866046752986,17.1721272267752,5.53805195456399,2.212754783163947,Baden-Württemberg,285888,1630788422.93872,0.956416464891041,16520,158,5778.4866800985,55.26639802999776,0.662,175.3066160997286
14,1999,LK Recklinghausen,2019,7.984046307507292,0.0,9.096005,48.61786,1.0,77.01983,246.77,80.26828436322467,20.60774,3.0,2.5558698839333256,Nordrhein-Westfalen,613599,761077166.794556,2.57973140443613,39539,1020,6443.78494749829,166.2323439249412,0.715,806.2244234501309
15,2009,LK Regen,2019,7.168799549495562,0.0071589093293304,8.88424419441933,45.64929,0.0,79.80717,162.01,52.531508564352585,17.2953310937963,5.0355042854599,2.226616937673011,Bayern,77313,976210168.557617,2.19821630448436,7961,175,10297.1039799258,226.35261857643604,0.663,79.1970853102591
16,3799,SK Salzgitter,2019,6.455989551989187,0.006163056234758,8.80272713903797,51.448941976963,1.85529919360506,76.2246446969651,179.586229924758,58.89746030528924,16.6510045697246,5.0355042854599,2.15060882231995,Niedersachsen,103866,224933357.869873,1.20803483635342,7119,86,6854.02345329559,82.79899100764446,0.699,461.7634351063567
17,2019,LK Regensburg,2019,6.610398583956014,0.0063787781141536,8.69847987689225,51.4559991988213,1.8581780702114,76.2291801220611,179.587663699864,58.89838676836032,16.4551084662545,5.0355042854599,2.1408213232571978,Bayern,194275,1393661823.08496,1.72736902142915,12273,212,6317.33367648951,109.12366490799124,0.663,139.3989537361078
18,3959,SK Worms,2019,5.9164479938964805,0.0054092731338521,8.87041270775873,49.7332668397097,1.15541797747185,75.1220414020212,179.237666091476,58.67222866475492,15.9148361564767,5.0355042854599,2.081369797608981,Rheinland-Pfalz,83459,108686756.38208,1.72684458398744,5733,99,6869.24118429408,118.62111935201716,0.678,767.8856447477947
19,399,LK Cloppenburg,2019,6.640358617645618,0.006420634699173,8.53631780260439,52.6465028223332,2.34382427778448,76.9942743927798,179.829531462319,59.05467456338806,17.0888915430692,5.0355042854599,2.1849202986578358,Niedersachsen,172632,1420156082.12329,1.23031496062992,14224,175,8239.49209879976,101.37170397145374,0.699,121.55846964503796
